token_list	lemmas	labels
['Il', 'est', 'le', 'seul', 'élu', 'de', 'cette', 'alliance', ',', 'forme', 'une', 'coalition', 'avec', 'le', 'Parti', 'socialiste', 'belge', 'et', 'est', 'désigné', 'comme', 'échevin', 'des', 'de', 'les', 'finances', '(', '1971-1977', ')', '.']	['il', 'être', 'le', 'seul', 'élu', 'de', 'ce', 'alliance', ',', 'former', 'un', 'coalition', 'avec', 'le', 'parti', 'socialiste', 'belge', 'et', 'être', 'désigner', 'comme', 'échevin', '_', 'de', 'le', 'finance', '(', '1971-1977', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Une', 'partie', 'du', 'de', 'le', 'montant', 'de', 'leur', 'vente', 'est', 'rétrocédé', 'au', 'à', 'le', 'gouvernement', 'de', 'Bangui', 'pour', 'la', 'Croix-Rouge', 'de', 'Centrafrique', 'alors', 'que', 'le', 'reste', '(', '67 025', 'francs', ')', 'est', 'versé', 'à', 'des', 'oeuvres', 'caritatives', 'du', 'de', 'le', 'pays', '.']	['un', 'partie', '_', 'de', 'le', 'montant', 'de', 'son', 'vente', 'être', 'rétrocéder', '_', 'à', 'le', 'gouvernement', 'de', 'Bangui', 'pour', 'le', 'Croix-Rouge', 'de', 'Centrafrique', 'alors', 'que', 'le', 'reste', '(', '67 025', 'franc', ')', 'être', 'verser', 'à', 'un', 'oeuvres', 'caritatif', '_', 'de', 'le', 'pays', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Les', '30', 'stations', 'se', 'concentrent', 'essentiellement', 'en', 'cœur', 'de', 'ville', ',', 'dans', 'le', 'secteur', 'de', 'la', 'Boucle', '.']	['le', '30', 'station', 'se', 'concentrer', 'essentiellement', 'en', 'cœur', 'de', 'ville', ',', 'dans', 'le', 'secteur', 'de', 'le', 'Boucle', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Pour', 'les', 'femmes', ',', 'des', 'plaques', 'supplémentaires', 'peuvent', 'être', 'ajoutées', 'au', 'à', 'le', 'niveau', 'des', 'de', 'les', 'seins', '.']	['pour', 'le', 'femme', ',', 'un', 'plaque', 'supplémentaire', 'pouvoir', 'être', 'ajouter', '_', 'à', 'le', 'niveau', '_', 'de', 'le', 'sein', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Couche', 'par', 'couche', ',', 'Morin', 'arrange', 'les', 'beats', 'digitaux', 'avec', 'les', 'sons', 'des', 'de', 'les', 'loops', 'des', 'de', 'les', 'guitares', '.']	['couche', 'par', 'couche', ',', 'Morin', 'arranger', 'le', 'beat', 'digital', 'avec', 'le', 'son', '_', 'de', 'le', 'loop', '_', 'de', 'le', 'guitare', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['le', 'service', 'est', 'très', 'sympathique', '.']	['le', 'service', 'être', 'très', 'sympathique', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['-', 'Yin', 'Chin-Feun', '(', 'ou', 'Yin', 'Chen-Feng', ')', '.']	['-', 'Yin', 'Chin-Feun', '(', 'ou', 'Yin', 'Chen-Feng', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['-', 'Louise-Yvonne', 'Casetta', ',', 'trésorière', 'occulte', 'du', 'de', 'le', 'RPR', ',', 'a', 'été', 'reconnue', 'coupable', 'de', 'complicité', 'et', 'recel', 'de', 'corruption', ',', 'et', 'a', 'été', 'condamnée', 'à', '20', 'mois', 'de', 'prison', 'avec', 'sursis', 'et', '10 000', 'euros', ""d'"", 'amende', '.']"	['-', 'Louise-Yvonne', 'Casetta', ',', 'trésorier', 'occulte', '_', 'de', 'le', 'RPR', ',', 'avoir', 'être', 'reconnaître', 'coupable', 'de', 'complicité', 'et', 'recel', 'de', 'corruption', ',', 'et', 'avoir', 'être', 'condamner', 'à', '20', 'mois', 'de', 'prison', 'avec', 'sursis', 'et', '10 000', 'euro', 'de', 'amende', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Le', 'lac', 'di', 'Corbara', 'est', 'un', 'bassin', 'artificiel', 'réalisé', 'en', '1963', 'utilisé', 'en', 'tant', 'que', 'barrage', 'hydroélectrique', 'sur', 'le', 'fleuve', 'Tibre', '.']	['le', 'lac', 'di', 'Corbara', 'être', 'un', 'bassin', 'artificiel', 'réaliser', 'en', '1963', 'utiliser', 'en', 'tant', 'que', 'barrage', 'hydroélectrique', 'sur', 'le', 'fleuve', 'Tibre', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Un', 'pur', 'piège', 'à', 'touristes', '!']	['un', 'pur', 'piège', 'à', 'touriste', '!']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
